cluster,cluster_purpose,case_id,case_name,case_intent,status,evidence,notes
Task,"Boss tạo / liệt kê / cập nhật task qua DM hoặc group",T1,"DM tạo task","Boss DM bot 'tạo task ...' → bot gọi create_task",PASS,"tool create_task được gọi","-"
Task,"Boss tạo / liệt kê / cập nhật task qua DM hoặc group",T2,"DM liệt kê task","Boss DM 'cho xem danh sách task' → bot gọi list_tasks",PASS,"tool list_tasks được gọi","-"
Task,"Boss tạo / liệt kê / cập nhật task qua DM hoặc group",T3a,"Group @mention giao task cho người Telegram","Trong group, boss @bot 'giao Long task ...' (Chat ID Telegram numeric) → bot resolve được id và gọi create_task không crash",PASS,"tool create_task không lỗi","FIXED — round 1 đã thay int(Chat ID) bằng resolve_lark_chat_id"
Task,"Boss tạo / liệt kê / cập nhật task qua DM hoặc group",T3b,"Group @mention giao task cho người Zalo","Trong group, boss @bot 'giao Hùng task ...' (Chat ID Zalo alphanum) → bot resolve được id và gọi create_task không crash",PASS,"tool create_task không lỗi","FIXED — regression test riêng cho Zalo"
Reminder,"Tạo / fire / nhận diện nguồn reminder",R1,"DM: self-reminder","Boss DM 'nhắc tôi ...' → bot gọi create_reminder với target = boss",PASS,"tool create_reminder được gọi","-"
Reminder,"Tạo / fire / nhận diện nguồn reminder",R2,"Group @mention: nhắc 1 member cụ thể","Trong group, boss @bot 'nhắc Long ...' → bot tạo reminder target=member, source_chat_id=group",PASS,"tool create_reminder được gọi","-"
Reminder,"Tạo / fire / nhận diện nguồn reminder",R3,"Fire reminder trực tiếp (bypass scheduler)","Gọi send_reminder(target_chat_id) trực tiếp → bot gửi DM tới target",PASS,"outbound tới target_chat_id","-"
Reminder,"Tạo / fire / nhận diện nguồn reminder",R4,"Fire reminder source-only (không target, có source)","Reminder không có target_chat_id, có source_chat_id → bot gửi outbound vào source group thay vì DM boss",PASS,"outbound vào source group","Verify _destination_for routing logic"
Notes,"Khả năng auto-take note từ hội thoại tự nhiên",N1,"Auto-append khi boss chia sẻ context cá nhân","Boss nói 'gọi tôi là anh Đạt, thích phong cách ngắn gọn' → bot gọi append_note / update_note",PASS,"tool append_note / update_note được gọi","-"
File-Link,"Bot xử lý file đính kèm và link YouTube/TikTok/báo",F1,"DM gửi text file kèm caption","Boss gửi file .txt + 'tóm tắt' → bot phải đọc nội dung (reply có keyword đặc trưng zulipix/qorantek)",FEATURE_GAP,"bot disclaim 'chưa đọc trực tiếp file .txt'","file_ingestion chưa support text/plain — cần thêm handler đọc UTF-8 plain text (chỉ ~5 dòng code: read + return content)"
File-Link,"Bot xử lý file đính kèm và link YouTube/TikTok/báo",F2,"DM paste link YouTube","Boss gửi YouTube link → bot phải fetch transcript / oEmbed / web_search để nắm nội dung",FEATURE_GAP,"bot disclaim 'chưa thể mở trực tiếp video YouTube'","Không có YouTube fetcher; cần tool mới (youtube_transcript_api / yt-dlp) hoặc dùng web_search như fallback"
File-Link,"Bot xử lý file đính kèm và link YouTube/TikTok/báo",F3,"DM paste link TikTok","Boss gửi TikTok link → bot phải fetch metadata / scrape oEmbed",FEATURE_GAP,"bot disclaim 'không mở trực tiếp video TikTok'","Không có TikTok fetcher; TikTok oEmbed cho metadata; transcript khó hơn"
File-Link,"Bot xử lý file đính kèm và link YouTube/TikTok/báo",F4,"DM paste link bài báo (vnexpress)","Boss gửi link tin tức → bot nên gọi web_search để lấy info",PASS,"tool web_search được gọi","Bot tự ưu tiên web_search cho URL có domain bài báo — feature hoạt động"
File-Link,"Bot xử lý file đính kèm và link YouTube/TikTok/báo",F5,"Image attachment (PNG 32x32 đỏ)","Boss gửi ảnh + 'trong ảnh này có gì' → bot ingest, reply reference khái niệm ảnh/màu",PASS,"reply nhắc tới ảnh / màu","File ingestion path qua LOCAL_IMAGE sentinel + OpenAI Vision"
Onboard,"Hỏi boss / xin phép khi có người mới",O1,"New-member event trong group → bot phải hỏi boss","Khi có người mới vào group đã onboarded, bot phải chủ động hỏi sếp (vd 'Có A vừa vào group X, có muốn thêm vào team không?')",FEATURE_GAP,"silent — bot không proactive hỏi boss","Bot chỉ chạy passive identity.harvest, chưa có handler proactive cho new_member event. Cần thêm logic trong secretary_agent hoặc group flow."
Onboard,"Hỏi boss / xin phép khi có người mới",O2,"Boss duyệt pending member","Pre-insert pending membership → boss DM 'duyệt' → bot gọi approve_join → membership chuyển active",PASS,"tool approve_join + membership.status='active'","Test gateway approve_join; chưa cover full LLM-driven request_join path (stranger DM full onboarding)"
Escalation,"Bot tự báo sếp khi member im lặng / quá hạn",E1,"Task overdue → bot DM assignee + báo sếp","Inject task có Deadline trong quá khứ → _after_deadline_check → outbound",PASS,"outbound triggered","FIXED — int(Chat ID) ở scheduler:223 đã được resolver thay thế"
Escalation,"Bot tự báo sếp khi member im lặng / quá hạn",E2,"Member bị nhắc deadline không reply → bot báo sếp","Reminder fire → target im lặng N phút → bot tự DM boss",FEATURE_GAP,"-","Không có timer-based no-reply escalation cho reminder trong code (chỉ có cho task deadline). Cần feature mới."
